5C00868111DC1D6.png 0.8703039 0.07401116 0.02211942 0.9173682 0.258133 0.85591614 0.02569614 0.867556 0.08616513 0.0137865 1.3e-07 6.969e-05 1e-08 0.00124707 5.965e-05 0.00026905 0.00109722 0.05584752 5.8e-07
5D807456282CC85.png 0.41385192 0.0036363 0.02971211 0.13680345 0.00333591 0.05989251 0.700294 0.03194716 0.4399407 9.552e-05 0.00082451 0.30952987 6.49e-06 0.07758107 2.342e-05 8.024e-05 0.00324917 3e-08 7.51e-06
5E13DF2E57D4C50.png 0.82551867 0.00591556 0.0785597 0.2102158 0.04192978 0.42407683 0.2350957 0.6038187 0.9720863 0.0001256 5e-08 0.00580923 5.9e-07 0.03853985 7.713e-05 0.00028609 0.00793199 3.2e-06 9.18e-06
5E1915BE1AD8F24.png 0.03810407 0.4927476 0.000777 0.6337764 0.10474971 0.03048473 0.00962967 0.92965263 0.0002107 0.01110079 0.00034639 6e-08 5.9e-07 0.00021317 0.0247011 0.00458234 8.4e-07 3.349e-05 0.00017957
5D6A2BF622FC743.png 0.44645372 0.00044933 0.74282753 0.6261535 0.11427879 0.24261995 0.69142735 0.9164422 0.9733018 7.85e-06 9e-08 1.12e-06 5.071e-05 0.45580927 0.00033365 8.243e-05 1.27e-06 7.753e-05 0.61608386
5E129BE3495C9DB.png 0.5145792 0.38851467 0.0037252 0.6946799 0.03297703 0.02260501 0.00062448 0.93078434 0.0178391 4.574e-05 0.00038413 0.00176695 2.35e-06 0.03220737 0.00348623 0.02925309 8.81e-06 9.6e-06 8.56e-06
5D6DCFE13DA0DE8.png 0.99769384 0.00067373 0.15704232 0.99029267 0.07894895 0.97852975 0.00054278 0.3463975 0.88437253 6.544e-05 0.0 0.00087765 1e-08 0.00245123 6.3e-07 0.00132772 0.00721066 0.00585377 0.0
5D2E7CCC2F3C2A3.png 0.81365526 0.02145462 0.08574809 0.91393816 0.04503587 0.5315329 0.05063572 0.68698907 0.09747751 0.00030949 5.1e-07 0.00015873 1.2e-07 0.00353079 2.967e-05 0.00024757 8.474e-05 0.00116216 4.13e-06
5E08552429E8976.png 0.97750235 0.00451824 0.9573096 0.99786925 0.00121835 0.9944291 1.536e-05 0.01459065 0.99475783 0.0372018 0.0 7.31e-06 0.00011015 0.09402198 1.155e-05 1.85e-06 0.00037179 0.00276113 0.00152313
5DD728F3615CEB8.png 0.3592269 0.12609082 0.13254796 0.12823436 0.15528433 0.04568506 0.00036633 0.1809453 0.0410647 0.00829914 4.8e-07 0.10762091 4e-08 0.04693719 0.00020338 0.00087103 0.00979425 0.00729312 1.79e-06
5B0DF1741AF408B.png 0.76982987 0.00325529 0.04586744 0.9697925 0.00954297 0.3640505 0.70058894 0.04772374 0.0959453 0.00014492 0.00041128 0.00135296 8.385e-05 0.0228583 0.00162378 0.00118829 0.00025041 2.7e-07 0.00037275
5E322AD824B81A3.png 0.24228612 0.11694663 0.10276975 0.63269764 0.02322752 0.10054095 0.00364298 0.0352541 0.00605685 0.05252944 7.2e-07 4.015e-05 1.9e-07 0.00973247 0.01356172 4.08e-05 0.00020208 8.01e-06 0.00191
5D65CF7A62C4874.png 0.0286729 0.00470457 0.04426758 0.3569248 0.08217609 0.0560987 0.93352664 0.5122894 0.0018596 0.0005154 0.32437807 0.0010646 0.00095421 0.0104508 8.88e-06 0.01070043 3.34e-06 3e-08 0.01515164
5D539DB7553C777.png 0.04388983 0.02380374 0.2712516 0.0521043 0.4263779 0.01721174 0.00501728 0.71575195 0.01995192 0.00015543 4.46e-06 0.00056123 2.8e-07 0.10514832 0.00082774 2.782e-05 1.95e-05 0.00037967 0.00099415
5D048CF61DDC9AB.png 0.19910794 0.08449416 0.494375 0.8208661 0.00190899 0.4234284 8.385e-05 0.00040258 0.02519208 0.00047952 1e-08 4.38e-06 2.2e-07 0.01547398 0.00437514 0.00167047 1.312e-05 0.04223367 0.0005405
5CC4FF2BF48729.png 0.5740614 0.121402 0.01101198 0.4022478 0.06163766 0.43543327 1.5e-07 0.11746563 0.01045197 0.0516274 4.77e-06 0.01540095 0.0 0.00173313 0.00013235 0.00043161 0.00711404 4.347e-05 3.2e-07
5D7AEE55666C94D.png 0.0301726 0.97353387 0.00400254 0.71029496 0.02563956 0.94789094 0.2012979 0.99070144 0.00032367 0.9969728 6.51e-06 0.00027365 0.00013955 0.00606925 4.257e-05 0.00014729 0.00074008 0.00017658 0.00014906
5BC7FFF923E0AE6.png 0.8546207 0.00347647 0.09339765 0.88014394 0.10737073 0.424578 0.3484097 0.4176802 0.3188675 0.00041832 9.669e-05 0.00052999 1.067e-05 0.00291478 4.339e-05 5.947e-05 5.415e-05 2.1e-06 5.837e-05
5C7F5BB824C78B.png 0.98917395 0.00052931 0.1447904 0.50451154 0.7685817 0.01750656 0.00524731 0.2542136 0.66929686 3.65e-05 1.7e-07 0.00659948 2.87e-06 0.03885929 0.00020038 0.02004073 0.00014694 0.00010406 1.134e-05
5E1D67353318583.png 0.75974846 0.02627582 0.04213001 0.7586565 0.7427481 0.00705153 0.9010388 0.8662957 0.1018994 0.00019744 0.01343854 4.827e-05 0.00029222 0.00579638 0.01543401 7.709e-05 1.02e-06 0.00024463 0.0001894
5DCCC8C955A478F.png 0.19545399 0.0484336 0.02726508 0.48736885 0.02650599 0.7619959 0.00134378 0.5622784 0.3531046 0.01787575 7.248e-05 0.0056088 1.02e-06 0.00353979 5.161e-05 0.0063413 0.00081868 4.3e-07 3.202e-05
5DC0DE9D2C9C001.png 0.2495008 0.23596196 0.06984588 0.67151344 0.2485335 0.5296484 0.01968922 0.9478906 0.44734243 0.00751501 2.197e-05 0.00690564 4.91e-06 0.00341704 3.979e-05 0.00019742 0.00053234 0.00032007 2.43e-06
5E1051989F8682.png 0.0371735 0.32619303 0.00132685 0.09725421 0.1562362 0.04423865 0.5317076 0.91829073 0.00092191 0.01564353 1.528e-05 0.00062465 0.0 0.00126327 0.00033735 0.00064732 0.0015271 1.11e-06 1.3e-06
5E0945BD5094929.png 0.98573285 0.29036164 0.00441229 0.9689104 0.02136448 0.5960634 1.377e-05 0.861312 0.9114578 0.00019582 1.2e-07 0.01306711 2e-08 0.0020112 0.00440804 0.00012647 0.00085323 2.47e-06 4e-08
5B42A8491DAC0C3.png 0.35374773 0.9485086 0.07926504 0.96116394 0.00069919 0.98158014 2.33e-06 0.17147666 0.06912514 0.08915826 1.9e-07 1.27e-06 9e-08 0.01976402 0.00348698 0.0005477 4.454e-05 0.01492826 4.885e-05
5DFC65241588233.png 0.971397 0.00033719 0.3419177 0.66371536 0.9018681 0.68064773 0.10879923 0.8024402 0.12903845 0.18424965 0.0 0.00050453 1e-08 0.00807187 1.5e-07 1.153e-05 0.00191009 0.00290598 1.618e-05
5CABE7E31974A81.png 0.9620556 0.00304302 0.714389 0.9944695 0.20638128 0.8668971 0.8619246 0.95878047 0.95670307 2.807e-05 6e-08 0.00158683 0.00287707 0.03356707 3.03e-06 0.00125598 3.365e-05 0.00052002 0.0002201
5C733E94E380EE.png 0.3704943 0.62694407 0.5399364 0.99349725 0.15997037 0.80101806 0.00023614 0.280405 0.01390883 0.3875059 1e-08 2.67e-06 3.91e-06 0.06159098 0.00535376 0.00070158 4.1e-07 0.8488134 0.0025983
5E2649883D7C021.png 0.8813986 0.23367403 0.34666076 0.9757656 0.02682909 0.5620572 2.4e-07 0.29401535 0.03260022 0.60056496 2e-08 2.288e-05 1.16e-06 0.05476393 0.00025316 0.00127204 9.81e-06 0.03163261 0.00045371
5BA44CE91350DBA.png 0.12237559 0.44402888 0.02889388 0.2811904 0.19632554 0.20630465 0.0236122 0.9849563 0.09846471 0.00150519 0.00039249 0.00527395 8.44e-06 0.01379917 0.00079917 0.00011662 0.0001151 0.00022295 2.029e-05
5D073AB4D805B.png 0.9946904 0.09204503 0.96611303 0.9994004 0.00457581 0.86670554 3.5e-07 0.02277702 0.9983707 9.288e-05 1e-08 0.00127375 4.1e-07 0.08516483 0.00157865 0.00024402 1.604e-05 0.0016289 2.201e-05
5BD027A52350599.png 0.157393 0.10190994 0.0757078 0.37087995 0.4723246 0.62846476 0.00023831 0.72060853 0.01136546 0.00989152 6.5e-07 0.07489939 2e-08 0.00306566 0.00080746 4.792e-05 0.02764106 2.36e-06 2e-06
5BFCA9BD16B48D9.png 0.09153437 0.11532644 0.00711899 0.30151075 0.42291933 0.62314034 0.01948609 0.44323945 0.00490339 0.6100603 0.00078003 0.00668746 1.488e-05 0.00036887 0.003359 7.722e-05 0.01640269 2e-08 3.198e-05
5C4F9AEB24402A4.png 0.37626675 0.05171254 0.00649102 0.5635134 0.43080395 0.1523365 0.16988353 0.86864465 0.01108242 0.00474266 0.00895346 0.00038107 6.48e-06 0.00174627 0.00130586 2.897e-05 0.00026858 8.92e-06 1.367e-05
5E000FD256B8C59.png 0.0233499 0.99669266 0.00190999 0.9844513 0.04347442 0.99775535 0.0099048 0.9571193 0.00073851 0.98548895 3.9e-07 1.07e-06 4.9e-07 0.00064717 0.01581986 6.762e-05 0.00021829 0.00105696 0.00068053
5D831FA029D058D.png 0.10345834 0.00030877 0.38814223 0.024394 0.00677053 0.01533246 0.05509747 0.02091083 0.05146066 8.9e-07 1e-07 6.707e-05 2.8e-07 0.88991034 1.67e-05 0.00022322 5.596e-05 7.467e-05 0.14768305
5E085B9B48381FF.png 0.80701166 0.00392861 0.009097 0.4468423 0.97712034 0.01743972 0.7276158 0.9931151 0.0648893 0.00054404 1.74e-06 0.00054671 1.9e-07 0.00071938 0.00013123 1.212e-05 3.549e-05 1.413e-05 2.2e-07
5E02B1FB4C3837F.png 0.80302745 0.06303157 0.06227626 0.84484977 0.15481761 0.12643003 0.3894342 0.8878305 0.18622375 0.00166682 2.329e-05 0.00015662 0.00042985 0.04386918 0.01053236 0.00081309 3.014e-05 4.618e-05 0.0006234
5E1ACD994328733.png 0.38370508 0.06102034 0.00489021 0.7205023 0.0260565 0.01971407 0.03797844 0.14582893 0.00044923 0.00382429 0.00494208 3.936e-05 9.346e-05 0.0274962 0.09895377 0.0516013 0.00014826 9.9e-07 0.00470544
5DEDAA6651BC469.png 0.07259506 0.7865839 0.0030706 0.65015805 0.18614426 0.95220613 0.00626629 0.96095973 0.02314624 0.2300447 1.9e-07 2.24e-05 0.0 0.001042 0.00074582 0.00012269 0.00299984 4.129e-05 3.16e-06
5C6383B8AC458D.png 0.9938546 0.03661027 0.58606017 0.999912 0.06763362 0.9866925 0.42603183 0.99862766 0.9987845 0.00204052 0.0 5.84e-05 0.00083277 0.04139761 0.00021016 0.0009995 9.755e-05 6.65e-06 0.00110259
5AFB907D1200673.png 0.28534958 0.07629352 0.03804963 0.5239039 0.24254188 0.09664208 0.06991892 0.76474154 0.00879987 0.00746101 4.751e-05 0.00233361 1e-07 0.010363 0.0015872 0.00026357 0.00074934 0.00014963 8.21e-06
5B8F83C31FECB50.png 0.4941376 0.01017024 0.24365155 0.5244095 0.64445895 0.03869979 0.00286924 0.27308884 0.00165796 0.0285619 9.57e-06 0.01176836 3.85e-06 0.0692713 0.00016964 0.00014661 9.881e-05 0.0005067 0.00040568
5AFBA3F41BBC223.png 0.03218626 0.05779383 0.00643266 0.05906118 0.00962047 0.09534021 0.05813357 0.12276283 0.03337853 0.03875862 0.10119492 0.03352973 7.37e-06 0.01053887 0.00318169 0.00023855 0.00348781 0.0 0.00013398
5DFAD41F596C0D3.png 0.71816194 0.00060608 0.86927354 0.626966 0.06657504 0.594591 8.82e-06 0.00543537 0.5604085 0.00010035 5.3e-07 0.1283704 0.0 0.00654318 5.68e-06 0.00033664 0.00530345 2.2e-05 1.7e-07
5D02F5BF1DD83FC.png 0.08103553 0.08341095 0.07564864 0.44961652 0.05079058 0.10838842 0.0016869 0.17805573 0.02861872 0.00035694 0.00471349 2.287e-05 3e-07 0.00069415 0.00061787 0.00039173 2.37e-06 2.582e-05 0.00015282
5DF18B1C285CCB6.png 0.26887524 0.0833085 0.12344283 0.7255941 0.03279628 0.51650745 1.5e-05 0.00419676 8.666e-05 0.8747216 0.00010319 0.00773038 8.1e-07 0.07062911 0.00024601 0.00220122 0.00339753 3.56e-06 0.00114091
5E04051261E8F62.png 0.15862367 0.21138814 0.16058025 0.27703512 0.63489264 0.27463 0.0486033 0.63730097 0.00178126 0.1915063 2.074e-05 8.514e-05 6.4e-07 0.00410086 0.00038043 5.325e-05 2.243e-05 0.00969149 6.107e-05
5CC2B0192668A31.png 0.64280975 0.00170416 0.03981956 0.5370266 0.01771012 0.00923184 0.0072327 0.12064487 0.00866453 7.217e-05 2.781e-05 0.05013346 1e-08 0.07260308 4.534e-05 0.03866019 0.00095903 3.1e-07 8.91e-06
5E24F30F5358F94.png 0.47774997 0.00182412 0.19234194 0.21119861 0.03647147 0.04810507 0.48727292 0.06919058 0.5528618 0.00011291 5.43e-06 0.00019707 1.11e-06 0.01204311 0.00018254 0.00025367 5.83e-05 5.5e-07 0.00027089
5B15ECF01D70003.png 0.21437205 0.07977968 0.01512209 0.8953088 0.03072693 0.37093908 0.00073267 0.0157599 0.00081036 0.00846201 0.00017115 6.5e-07 4e-08 0.00045605 0.01005781 0.00138728 1.437e-05 0.0001285 0.00016072
5BF743F01C6812A.png 0.93024755 0.00012246 0.11277746 0.66413486 0.31705734 0.49266037 0.0710788 0.41868004 0.16618642 0.00203558 1e-07 0.00059666 1.7e-07 0.01483346 3.28e-06 0.02538135 0.00108376 1.585e-05 1.501e-05
5C2025BA1DE4702.png 0.00028475 0.84519166 0.00060081 0.0031837 0.01971794 0.0471476 0.00018138 0.02766518 0.0 0.8120092 0.0124215 9.2e-07 5e-08 0.00021667 0.01945334 0.00026894 7.41e-06 3.1e-07 0.01625526
5DDF32D25128CD0.png 0.0328887 0.9585675 0.03620467 0.3953802 0.02982964 0.982118 5.804e-05 0.7767237 0.12292448 0.11556556 3.2e-07 0.00016907 1e-08 0.00037909 0.00254961 2.851e-05 0.0006537 8.38e-06 1.28e-06
5D7EDE3241CCB5B.png 0.07492672 0.06094794 0.28404856 0.6609288 0.69237864 0.37108427 0.9489741 0.97135913 0.10796209 0.01154304 2.093e-05 0.00162899 5.085e-05 0.00419577 4.117e-05 2.132e-05 0.00010713 7.891e-05 8.941e-05
5E1199565738F54.png 0.5890509 0.01813595 0.08685437 0.7949086 0.5035045 0.14422315 0.89541847 0.8616756 0.00058022 0.0185332 1e-08 1.227e-05 5.2e-06 0.11700791 1.634e-05 0.00030607 6.06e-06 0.06194743 0.00350158
5D12BB8B580CF3B.png 0.29852784 0.6083939 0.8823611 0.9578783 0.12117565 0.5212619 1.464e-05 0.32130712 0.03339124 0.00140448 1.7e-07 0.00066551 1.72e-06 0.00502483 0.03093175 0.00169532 5.5e-06 0.00057059 0.00011999
5CE7906E23B8AA1.png 0.05095586 0.3010609 0.00532382 0.25424019 0.08154855 0.26635805 0.00014069 0.47104365 1.509e-05 0.35753307 0.0001393 5.1e-07 2e-07 0.00491944 0.00033817 0.00487539 8.38e-06 0.0034188 0.0016495
5E3679808187DB.png 0.87414867 0.00155601 0.02889508 0.69579977 0.7279543 0.02635088 0.00375201 0.75256515 0.0719809 0.00022542 3.5e-07 0.00210211 1.2e-07 0.00312958 3.47e-05 4.555e-05 0.0001785 8.86e-06 2.41e-06
5DC0CF5B5B9CB3E.png 0.0838959 0.05172766 0.01585632 0.78164285 0.3595648 0.14407869 0.05623475 0.29363737 0.00116218 0.02927473 0.00180196 0.00088091 8.31e-06 0.00064349 0.02332082 0.00055178 0.00120652 5e-08 9.952e-05
5B7B6CBF33C325.png 0.43972957 0.23410691 0.14476071 0.5223921 0.37847376 0.5016785 0.00136804 0.8944646 0.01964126 0.04642856 6.18e-06 0.09134125 2.3e-07 0.0100606 0.00048516 5.921e-05 0.00206147 8.7e-07 6.83e-06
5B0CB39711E4AFA.png 0.34414095 0.04796215 0.00068844 0.76009154 0.02910021 0.03149764 0.03966162 0.6409097 0.00433689 0.00057627 0.01686903 6.24e-05 1.25e-06 0.0004548 0.00090774 0.00823872 2.085e-05 3.2e-07 3.33e-06
5DD9D20D2D74C4E.png 0.14397682 0.09980288 0.02195144 0.34549543 0.03332884 0.19320592 0.02711557 0.16925156 0.00348877 0.0132762 0.00060726 0.05305256 4.5e-07 0.01685618 0.00020584 0.00075121 0.00163906 3.18e-06 2.541e-05
5DF5DCE62260C6E.png 0.05930564 0.02386252 0.03686888 0.12446684 0.68236333 0.10667923 0.02034328 0.15066773 2.592e-05 0.44220057 1.566e-05 0.01031298 9e-08 0.00828388 5.475e-05 0.00012232 0.00041329 2.243e-05 7.848e-05
5DFC17F867700CB.png 0.42776665 0.00100591 0.41282576 0.15591775 0.49949625 0.0508698 0.00019707 0.0018037 1.771e-05 0.12338214 2.88e-06 8.782e-05 1e-08 0.00684149 1.597e-05 0.01383222 8.62e-06 0.02506082 0.00112464
5DF820381210C86.png 0.9976859 0.00037256 0.66167945 0.9593804 0.34429213 0.05544082 2.794e-05 0.00665897 0.6808917 3.063e-05 1e-08 0.00070984 3e-08 0.00259724 1.341e-05 0.00265757 5.004e-05 0.03398286 1.46e-06
5DBCDCDABDCE94.png 0.70470995 0.11881107 0.0486266 0.7090969 0.67710054 0.08869284 0.7177792 0.99772674 0.13201909 6.632e-05 3.92e-06 0.00582149 1.416e-05 0.03624064 0.00037098 0.00100066 6.51e-05 6.608e-05 2.116e-05
5CA41C8919B0A5A.png 0.9985876 0.00451688 0.00480512 0.7082244 0.012366 0.8521526 4.139e-05 0.5557341 0.99977094 2.047e-05 2e-07 0.00071849 3.7e-07 0.00052783 0.00015904 1.09e-06 0.00205183 7e-08 1e-08
5DF1FF3A47A8D42.png 0.9826664 1e-08 0.9582995 0.85872 5.385e-05 0.00308447 0.00019268 1.5e-07 0.409187 0.0 1e-08 1e-08 2e-08 0.17761067 8e-08 0.8579723 1.05e-06 2.3e-07 0.6519496
5D311A1C30B01BF.png 0.62604386 0.00596222 0.58671904 0.9807042 0.67549294 0.15297672 0.00332238 0.98568594 0.01901578 8.698e-05 2e-08 0.1076478 0.00328937 0.8717313 3.593e-05 0.00060231 0.00023865 0.00011269 0.26943243
5DC3AEAF25F0CEC.png 0.24374092 7.064e-05 0.11810154 0.5619787 0.18798321 0.06740482 0.9982917 0.43216112 0.20808975 0.00092799 0.00415672 0.00010643 0.00012816 0.00921583 1.541e-05 0.00191598 5.303e-05 1.5e-07 0.00174687
5DCB4DF447F864C.png 0.3159429 0.01510993 0.00497519 0.44632715 0.1185234 0.63462424 0.3849752 0.56141675 0.0259142 0.05970152 0.00030638 6.635e-05 8.3e-07 0.00058046 0.00027786 1.608e-05 0.0050543 4.6e-07 5.08e-06
5DA65F595980E85.png 0.09512249 0.09931123 0.06977332 0.5454881 0.2797046 0.33215544 0.970016 0.97616565 0.01953506 0.04140594 0.00059304 3.2e-06 0.00075078 0.03307558 0.00052604 6.84e-06 2.82e-06 4.873e-05 0.05488004
5E0D403044A05ED.png 0.31683943 0.00321794 0.02522569 0.34718463 0.34295803 0.10877727 0.87466055 0.8897228 0.08538281 0.00035499 0.00068465 0.00832231 3.373e-05 0.01609413 0.00012651 0.00010123 0.00056744 6.2e-07 6.076e-05
5DCDF8FF4F7CFA3.png 0.06221422 0.5848424 0.20311993 0.42685103 0.15992066 0.9815968 0.03768566 0.95046085 0.18096124 0.00964963 7.7e-07 0.00027178 5e-08 0.00840864 0.00102554 4.24e-06 0.00509328 0.00249329 2.02e-06
5DD3355B30C4A9F.png 0.5388985 0.18691824 0.8366624 0.79742455 0.00042135 0.73132235 2.5e-07 0.00157843 0.5653452 0.00044495 0.0 0.00138099 6e-08 0.09621612 0.00025685 0.00019549 0.00019664 0.00168041 1.238e-05
5DBA9CDE25880FF.png 0.23005521 0.01701436 0.00500013 0.11467873 0.5086726 0.03993249 0.28875962 0.9525149 0.31392357 0.00068447 0.00249031 8.321e-05 1.12e-06 0.00027934 0.00019451 0.00011942 6.339e-05 2.05e-06 1.052e-05
5E250EAE5AC012D.png 0.943574 0.06824008 0.048641 0.8956776 0.00828209 0.20171016 3.509e-05 0.01720988 0.17990953 0.00087432 1.06e-06 5.395e-05 5.2e-07 0.00916789 0.0261308 0.00147331 6.66e-05 2.9e-07 0.00016314
5C7C8D30F342C5.png 0.9156045 0.15476318 0.02997582 0.93171734 0.2320966 0.9137868 0.0052294 0.9765385 0.57221955 0.01536542 6e-08 0.00487006 0.0 0.00123765 1.854e-05 7.974e-05 0.00297331 0.00140187 3e-08
5D0C32E31FA8307.png 0.18427873 0.621559 0.2805007 0.93940014 0.00482229 0.9861145 3.735e-05 0.54974806 0.59758925 0.01477236 5.7e-07 1.249e-05 1.5e-06 0.00429703 0.00035162 3.2e-06 7.122e-05 0.00316687 2.773e-05
